test_name,test_type,diff,commit_message
"bug_fix_1","java","--- ./java/bug_fix_original1.java	2025-04-20 20:21:39 +++ ./java/bug_fix_changed1.java	2025-04-20 20:21:39 @@ -1;5 +1;8 @@  public class MathUtils {      public static int divide(int a; int b) { +        if (b == 0) { +            throw new IllegalArgumentException(""Cannot divide by zero""); +        }          return a / b;      }  } ","java/bug_fix_original1.java: ""Added exception handling for division by zero"""
"bug_fix_2","java","--- ./java/bug_fix_original2.java	2025-04-20 20:21:39 +++ ./java/bug_fix_changed2.java	2025-04-20 20:21:39 @@ -1;9 +1;10 @@  public class MathUtils {      public static double average(int[] nums) { +        if (nums.length == 0) return 0;          int sum = 0;          for (int n : nums) {              sum += n;          } -        return sum / nums.length; +        return (double) sum / nums.length;      }  } ","java/bug_fix_original2.java: ""Removed unnecessary conversion to double"""
"bug_fix_3","java","--- ./java/bug_fix_original3.java	2025-04-20 20:21:39 +++ ./java/bug_fix_changed3.java	2025-04-20 20:21:39 @@ -1;5 +1;8 @@  public class Calculator {      public int divide(int a; int b) { +        if (b == 0) { +            throw new IllegalArgumentException(""Division by zero""); +        }          return a / b;      }  } ","java/bug_fix_original3.java: ""Added exception handling for division by zero"""
"bug_fix_4","java","--- ./java/bug_fix_original4.java	2025-04-21 23:10:27 +++ ./java/bug_fix_changed4.java	2025-04-21 23:10:27 @@ -1;10 +1;10 @@  import java.util.ArrayList;  import java.util.List;   -public class UserManagerOriginal { +public class UserManagerFixed {      private List<User> users;   -    public UserManagerOriginal() { +    public UserManagerFixed() {          this.users = new ArrayList<>();      }   @@ -14;11 +14;25 @@        public String getUserFullName(int index) {          User user = users.get(index); + +        if ((user.firstName == null || user.firstName.isEmpty()) && +            (user.lastName == null || user.lastName.isEmpty())) { +            throw new IllegalArgumentException(""User name information is missing""); +        } + +        if (user.firstName == null || user.firstName.isEmpty()) { +            return user.lastName; +        } + +        if (user.lastName == null || user.lastName.isEmpty()) { +            return user.firstName; +        } +          return user.firstName + "" "" + user.lastName;      }        public static void main(String[] args) { -        UserManagerOriginal manager = new UserManagerOriginal(); +        UserManagerFixed manager = new UserManagerFixed();          manager.addUser(""Alice""; ""Johnson"");          manager.addUser(""Bob""; null);   ","java/bug_fix_original4.java: ""Fixed UserManager class: added validation for missing user name information"""
"bug_fix_5","java","--- ./java/bug_fix_original5.java	2025-04-21 23:10:27 +++ ./java/bug_fix_changed5.java	2025-04-21 23:10:27 @@ -1;13 +1;19 @@  import java.util.Arrays;   -public class StatsCalculatorOriginal { +public class StatsCalculatorChanged {      private double[] numbers;   -    public StatsCalculatorOriginal(double[] numbers) { +    public StatsCalculatorChanged(double[] numbers) { +        if (numbers == null) { +            throw new IllegalArgumentException(""Input must not be null""); +        }          this.numbers = numbers;      }        public double getAverage() { +        if (numbers.length == 0) { +            throw new IllegalArgumentException(""Cannot calculate average of an empty array""); +        }          double sum = 0;          for (double num : numbers) {              sum += num; @@ -16;6 +22;9 @@      }        public double getMedian() { +        if (numbers.length == 0) { +            throw new IllegalArgumentException(""Cannot calculate median of an empty array""); +        }          double[] sorted = Arrays.copyOf(numbers; numbers.length);          Arrays.sort(sorted);          int mid = sorted.length / 2; @@ -27;13 +36;21 @@        public static void main(String[] args) {          double[] data1 = {10; 20; 30; 40}; -        StatsCalculatorOriginal stats1 = new StatsCalculatorOriginal(data1); +        StatsCalculatorChanged stats1 = new StatsCalculatorChanged(data1);          System.out.println(stats1.getAverage());          System.out.println(stats1.getMedian());            double[] data2 = {}; -        StatsCalculatorOriginal stats2 = new StatsCalculatorOriginal(data2); -        System.out.println(stats2.getAverage()); // Will cause divide by zero -        System.out.println(stats2.getMedian());  // Will cause index error +        StatsCalculatorChanged stats2 = new StatsCalculatorChanged(data2); +        try { +            System.out.println(stats2.getAverage()); +        } catch (Exception e) { +            System.out.println(e.getMessage()); +        } +        try { +            System.out.println(stats2.getMedian()); +        } catch (Exception e) { +            System.out.println(e.getMessage()); +        }      }  } ","java/bug_fix_original5.java: [REMOVED] Removed unnecessary StatsCalculatorOriginal constructor and methods"
"doc_update_1","java","--- ./java/doc_update_original1.java	2025-04-20 20:21:39 +++ ./java/doc_update_changed1.java	2025-04-20 20:21:39 @@ -1;4 +1;10 @@  public class Utils { +    /** +     * Greet the user by name. +     *  +     * @param name The name of the user. +     * @return A greeting message. +     */      public static String greet(String name) {          return ""Hello; "" + name + ""!"";      } ","java/doc_update_original1.java: ""Added greeting function"""
"doc_update_2","java","--- ./java/doc_update_original2.java	2025-04-20 20:21:39 +++ ./java/doc_update_changed2.java	2025-04-20 20:21:39 @@ -1;4 +1;10 @@  public class Geometry { +    /** +     * Calculate the area of a circle. +     *  +     * @param radius The radius of the circle. +     * @return The area of the circle. +     */      public static double area(double radius) {          return Math.PI * radius * radius;      } ","java/doc_update_original2.java: Added function to calculate the area of a circle."
"doc_update_3","java","--- ./java/doc_update_original3.java	2025-04-20 20:21:39 +++ ./java/doc_update_changed3.java	2025-04-20 20:21:39 @@ -1;4 +1;14 @@ +/** + * A simple email service for sending text-based emails. + */  public class EmailService { + +    /** +     * Sends an email to the given recipient. +     * @param to The recipient's email address +     * @param subject The subject line of the email +     * @param body The body of the email +     */      public void send(String to; String subject; String body) {          System.out.println(""Sending email..."");      } ","java/doc_update_original3.java: Added a simple email service"
"feature_addition_1","java","--- ./java/feature_addition_original1.java	2025-04-20 20:21:39 +++ ./java/feature_addition_changed1.java	2025-04-20 20:21:39 @@ -2;4 +2;8 @@      public static String greet(String name) {          return ""Hello; "" + name + ""!"";      } + +    public static String farewell(String name) { +        return ""Goodbye; "" + name + ""!""; +    }  } ","java/feature_addition_original1.java: ""Added farewell method"""
"feature_addition_2","java","--- ./java/feature_addition_original2.java	2025-04-20 20:21:39 +++ ./java/feature_addition_changed2.java	2025-04-20 20:21:39 @@ -10;4 +10;8 @@      public String getFullName() {          return firstName + "" "" + lastName;      } + +    public String getInitials() { +        return firstName.charAt(0) + ""."" + lastName.charAt(0) + "".""; +    }  } ","java/feature_addition_original2.java: Added method to get user initials"
"feature_addition_3","java","--- ./java/feature_addition_original3.java	2025-04-20 20:21:39 +++ ./java/feature_addition_changed3.java	2025-04-20 20:21:39 @@ -1;7 +1;17 @@ +import java.time.LocalDateTime; +  public class Notification {      private String message; +    private LocalDateTime timestamp; +    private boolean read;        public Notification(String message) {          this.message = message; +        this.timestamp = LocalDateTime.now(); +        this.read = false;      } + +    public void markAsRead() { +        this.read = true; +    }  } ","java/feature_addition_original3.java: ""Added timestamp and read flag to the class"""
